    TIME (s)		NO. TRUCKS	EFFECTS
   23370.237		1		0.784		0.382		
   23370.337		1		0.279		0.080		
   23371.318		1		0.000		0.000		
   23371.418		1		0.092		0.209		
   23371.518		1		0.083		0.826		
   23371.618		1		0.017		0.593		
   23375.559		1		0.000		0.000		
   23375.659		1		4.938		1.269		
   23375.759		1		5.237		2.301		
   23375.859		1		1.728		0.493		
   23375.959		1		0.000		0.000		
   23376.059		1		2.517		1.406		
   23376.159		1		3.042		1.027		
   23376.259		1		0.098		0.028		
   23377.867		1		0.000		0.000		
   23377.967		1		1.173		0.290		
   23378.067		1		0.884		0.198		
   23383.357		1		0.000		0.000		
   23383.457		1		2.254		0.685		
   23383.557		1		1.994		0.528		
   23384.081		1		0.000		0.000		
   23384.181		1		0.983		0.256		
   23384.281		1		1.053		0.241		
   23388.119		1		0.000		0.000		
   23388.219		1		0.983		2.198		
   23388.319		1		0.379		8.249		
   23388.419		1		0.961		2.473		
   23388.519		1		0.309		2.752		
   23388.619		1		0.000		0.000		
   23388.719		1		0.360		0.655		
   23388.819		1		0.649		3.314		
   23388.919		1		0.157		1.534		
   23389.672		1		0.000		0.000		
   23389.772		1		0.171		0.390		
   23389.872		1		0.140		1.307		
   23389.972		1		0.084		0.768		
   23390.809		1		0.000		0.000		
   23390.909		1		0.182		0.420		
   23391.009		1		0.154		1.017		
   23391.109		1		0.058		1.174		
   23392.516		1		0.000		0.000		
   23392.616		1		0.915		0.206		
   23392.716		1		0.555		0.129		
   23393.106		1		0.000		0.000		
   23393.206		1		2.376		0.509		
   23393.306		1		0.982		0.825		
   23393.406		1		1.040		0.297		
   23395.846		1		0.000		0.000		
   23395.946		1		0.120		0.278		
   23396.046		1		0.076		0.407		
   23396.146		1		0.020		0.640		
   23396.564		1		0.000		0.000		
   23396.664		1		1.127		0.271		
   23396.764		1		0.909		0.353		
   23396.864		1		0.106		0.030		
   23402.214		1		0.000		0.000		
   23402.314		1		1.256		0.311		
   23402.414		1		0.791		0.176		
   23405.619		1		0.000		0.000		
   23405.719		1		1.456		0.308		
   23405.819		1		0.922		0.356		
   23405.919		1		0.173		0.049		
   23407.284		1		0.000		0.000		
   23407.384		1		1.088		0.286		
   23407.484		1		0.943		0.297		
   23415.204		1		0.000		0.000		
   23415.304		1		0.616		0.154		
   23415.404		1		0.402		0.095		
   23416.900		1		0.000		0.000		
   23417.000		1		0.994		0.247		
   23417.100		1		0.908		0.257		
   23419.248		1		0.000		0.000		
   23419.348		1		0.940		0.252		
   23419.448		1		1.353		0.292		
   23420.311		1		0.000		0.000		
   23420.411		1		0.099		0.222		
   23420.511		1		0.093		0.933		
   23420.611		1		0.038		0.568		
   23427.841		1		0.000		0.000		
   23427.941		1		1.049		0.274		
   23428.041		1		0.712		0.181		
   23428.596		1		0.000		0.000		
   23428.696		1		2.383		0.635		
   23428.796		1		0.255		0.434		
   23428.896		1		2.341		0.655		
   23429.578		1		0.000		0.000		
   23429.678		1		3.940		0.888		
   23429.778		1		0.000		0.000		
   23429.878		1		5.718		1.930		
   23429.978		1		0.493		0.141		
   23430.197		1		0.000		0.000		
   23430.297		1		1.303		0.328		
   23430.397		1		0.890		0.222		
   23432.210		1		0.000		0.000		
   23432.310		1		1.182		0.286		
   23432.410		1		0.860		0.218		
   23434.425		1		0.000		0.000		
   23434.525		1		0.168		0.420		
   23434.625		1		0.105		0.235		
   23434.725		1		0.002		0.139		
   23435.388		1		0.000		0.000		
   23435.488		1		0.974		0.245		
   23435.588		1		0.980		0.312		
   23435.688		1		0.009		0.003		
   23438.919		1		0.000		0.000		
   23439.019		1		0.189		0.434		
   23439.119		1		0.145		1.223		
   23439.219		1		0.062		0.986		
   23440.245		1		0.000		0.000		
   23440.345		1		5.407		1.204		
   23440.445		1		0.000		0.000		
   23440.545		1		6.378		3.979		
   23440.645		1		5.811		1.626		
   23446.778		1		0.000		0.000		
   23446.878		1		1.189		0.315		
   23446.978		1		1.244		0.316		
   23447.396		1		0.000		0.000		
   23447.496		1		5.388		1.318		
   23447.596		1		5.179		1.800		
   23447.696		1		0.305		0.087		
   23447.796		1		0.000		0.000		
   23447.896		1		2.278		1.652		
   23447.996		1		4.597		1.820		
   23448.096		1		0.722		0.206		
   23448.419		1		0.000		0.000		
   23448.519		1		0.882		2.136		
   23448.619		1		0.113		0.178		
   23448.719		1		1.098		2.730		
   23448.819		1		0.294		3.229		
   23449.067		1		0.000		0.000		
   23449.167		1		0.950		0.250		
   23449.267		1		1.256		0.284		
   23454.624		1		0.000		0.000		
   23454.724		1		1.146		0.254		
   23454.824		1		0.872		0.348		
   23454.924		1		0.152		0.043		
   23456.051		1		0.000		0.000		
   23456.151		1		0.946		0.224		
   23456.251		1		0.920		0.207		
   23458.892		1		0.000		0.000		
   23458.992		1		0.106		0.241		
   23459.092		1		0.081		0.886		
   23459.192		1		0.014		0.554		
   23460.565		1		0.000		0.000		
   23460.665		1		1.291		0.318		
   23460.765		1		1.294		0.443		
   23460.865		1		0.062		0.018		
   23461.325		1		0.000		0.000		
   23461.425		1		0.938		0.246		
   23461.525		1		0.742		0.170		
   23462.059		1		0.000		0.000		
   23462.159		1		0.184		0.426		
   23462.259		1		0.158		0.860		
   23462.359		1		0.055		1.274		
   23465.515		1		0.000		0.000		
   23465.615		1		0.891		0.226		
   23465.715		1		0.693		0.162		
   23465.925		1		0.000		0.000		
   23466.025		1		0.147		0.330		
   23466.125		1		0.158		1.415		
   23466.225		1		0.086		0.838		
   23467.091		1		0.000		0.000		
   23467.191		1		6.229		1.326		
   23467.291		1		1.442		1.637		
   23467.391		1		5.897		1.959		
   23467.491		1		0.538		0.154		
   23467.591		1		0.000		0.000		
   23467.637		2		0.199		0.338		
   23467.737		2		5.219		2.643		
   23467.837		2		4.273		1.842		
   23467.937		1		0.041		1.015		
   23477.117		1		0.000		0.000		
   23477.217		1		1.075		0.270		
   23477.317		1		1.115		0.249		
   23480.243		1		0.000		0.000		
   23480.343		1		0.568		1.233		
   23480.443		1		0.172		4.851		
   23480.543		1		0.297		0.467		
   23480.643		1		1.384		3.581		
   23480.743		1		0.087		4.898		
   23481.031		1		0.000		0.000		
   23481.131		1		4.671		1.182		
   23481.231		1		3.018		2.206		
   23481.331		1		3.785		1.063		
   23481.431		1		0.000		0.000		
   23481.531		1		3.895		1.710		
   23481.631		1		3.624		0.967		
   23481.731		1		0.000		0.000		
   23481.831		1		1.753		1.308		
   23481.931		1		3.646		1.399		
   23482.031		1		0.431		0.123		
   23485.561		1		0.000		0.000		
   23485.661		1		0.132		0.284		
   23485.761		1		0.142		1.239		
   23485.861		1		0.084		0.535		
   23489.735		1		0.000		0.000		
   23489.835		1		1.062		0.271		
   23489.935		1		1.303		0.273		
   23490.423		1		0.000		0.000		
   23490.523		1		0.100		0.230		
   23490.623		1		0.078		0.703		
   23490.723		1		0.017		0.591		
   23500.061		1		0.000		0.000		
   23500.161		1		0.109		0.252		
   23500.261		1		0.060		0.543		
   23500.361		1		0.013		0.451		
   23506.171		1		0.000		0.000		
   23506.271		1		0.170		0.386		
   23506.371		1		0.153		1.420		
   23506.471		1		0.075		0.910		
   23512.483		1		0.000		0.000		
   23512.583		1		1.343		0.316		
   23512.683		1		0.851		0.331		
   23512.783		1		0.110		0.031		
   23515.889		1		0.000		0.000		
   23515.989		1		2.269		0.483		
   23516.089		1		0.967		0.930		
   23516.189		1		1.217		0.347		
   23516.346		1		0.000		0.000		
   23516.446		1		0.616		0.145		
   23516.546		1		0.431		0.093		
   23526.498		1		0.000		0.000		
   23526.598		1		1.570		0.327		
   23526.698		1		0.847		0.410		
   23526.798		1		0.299		0.085		
   23526.977		1		0.000		0.000		
   23527.077		1		0.164		0.361		
   23527.177		1		0.154		1.579		
   23527.277		1		0.087		0.677		
   23528.290		1		0.000		0.000		
   23528.390		1		0.789		0.248		
   23528.490		1		0.416		0.112		
   23541.844		1		0.000		0.000		
   23541.944		1		0.682		0.178		
   23542.044		1		1.034		0.227		
   23543.162		1		0.000		0.000		
   23543.262		1		6.982		1.858		
   23543.362		1		4.044		2.817		
   23543.462		1		10.251		2.762		
   23543.562		1		0.000		0.000		
   23543.662		1		2.900		3.172		
   23543.762		1		16.420		5.777		
   23543.862		1		2.228		0.636		
   23544.542		1		0.000		0.000		
   23544.642		1		0.155		0.353		
   23544.742		1		0.095		1.131		
   23544.842		1		0.028		0.653		
   23546.915		1		0.000		0.000		
   23547.015		1		4.200		1.098		
   23547.115		1		5.257		3.704		
   23547.215		1		8.063		2.247		
   23547.315		1		0.000		0.000		
   23547.415		1		11.584		5.633		
   23547.515		1		12.968		3.086		
   23547.615		1		0.000		0.000		
   23547.715		1		6.781		3.777		
   23547.815		1		9.313		2.489		
   23550.611		1		0.000		0.000		
   23550.711		1		0.544		0.141		
   23550.811		1		0.532		0.132		
   23551.354		1		0.000		0.000		
   23551.454		1		5.891		1.344		
   23551.554		1		1.404		1.118		
   23551.654		1		5.055		1.191		
   23551.754		1		0.000		0.000		
   23551.854		1		0.891		0.933		
   23551.954		1		3.991		1.788		
   23552.054		1		1.234		0.352		
   23552.350		1		0.000		0.000		
   23552.450		1		0.728		0.252		
   23552.550		1		0.477		0.133		
   23553.622		1		0.000		0.000		
   23553.722		1		1.045		0.274		
   23553.822		1		1.425		0.313		
   23555.077		1		0.000		0.000		
   23555.177		1		0.612		0.176		
   23555.277		1		0.393		0.104		
   23555.624		1		0.000		0.000		
   23555.724		1		1.207		0.320		
   23555.824		1		1.252		0.293		
   23558.424		1		0.000		0.000		
   23558.524		1		1.299		0.306		
   23558.624		1		0.792		0.218		
   23558.724		1		0.004		0.001		
   23562.569		1		0.000		0.000		
   23562.669		1		0.155		0.336		
   23562.769		1		0.134		1.444		
   23562.869		1		0.076		0.478		
   23569.882		1		0.000		0.000		
   23569.982		1		0.173		0.422		
   23570.082		1		0.114		0.248		
   23570.182		1		0.012		0.647		
   23573.427		1		0.000		0.000		
   23573.527		1		0.792		0.236		
   23573.627		1		0.397		0.106		
   23575.735		1		0.000		0.000		
   23575.835		1		1.101		0.255		
   23575.935		1		0.692		0.306		
   23576.035		1		0.218		0.062		
   23578.448		1		0.000		0.000		
   23578.548		1		0.849		0.220		
   23578.648		1		0.591		0.139		
   23581.179		1		0.000		0.000		
   23581.279		1		0.179		0.404		
   23581.379		1		0.154		1.590		
   23581.479		1		0.086		0.808		
   23581.707		1		0.000		0.000		
   23581.807		1		3.037		0.694		
   23581.907		1		2.040		1.216		
   23582.007		1		0.984		0.281		
   23583.615		1		0.000		0.000		
   23583.715		1		1.750		0.367		
   23583.815		1		0.829		0.421		
   23583.915		1		0.322		0.092		
   23591.856		1		0.000		0.000		
   23591.956		1		0.969		0.242		
   23592.056		1		0.881		0.195		
   23599.221		1		0.000		0.000		
   23599.283		2		2.035		1.130		
   23599.383		2		0.880		0.493		
   23599.483		2		4.054		2.930		
   23599.583		2		0.944		0.785		
   23600.022		1		0.000		0.000		
   23600.122		1		1.045		0.266		
   23600.222		1		1.253		0.441		
   23600.322		1		0.047		0.013		
   23600.685		1		0.000		0.000		
   23600.785		1		6.572		1.373		
   23600.885		1		0.865		1.183		
   23600.985		1		5.044		2.065		
   23601.085		1		1.123		0.321		
   23601.185		1		0.000		0.000		
   23601.285		1		1.495		1.165		
   23601.385		1		4.209		1.615		
   23601.485		1		0.954		0.272		
   23608.048		1		0.000		0.000		
   23608.148		1		0.282		0.649		
   23608.248		1		0.157		1.337		
   23608.348		1		0.079		0.993		
   23610.926		1		0.000		0.000		
   23611.026		1		0.152		0.349		
   23611.126		1		0.133		0.821		
   23611.226		1		0.067		0.899		
   23613.249		1		0.000		0.000		
   23613.349		1		0.392		0.160		
   23613.449		1		0.237		0.067		
   23615.100		1		0.000		0.000		
   23615.200		1		0.146		0.330		
   23615.300		1		0.113		1.189		
   23615.400		1		0.053		0.666		
   23617.527		1		0.000		0.000		
   23617.627		1		0.163		0.366		
   23617.727		1		0.116		1.445		
   23617.827		1		0.050		0.624		
   23618.141		1		0.000		0.000		
   23618.241		1		0.175		0.392		
   23618.341		1		0.182		1.646		
   23618.441		1		0.106		0.966		
   23619.115		1		0.000		0.000		
   23619.215		1		0.845		1.962		
   23619.315		1		0.193		2.202		
   23619.415		1		0.800		2.208		
   23619.515		1		0.196		2.977		
   23619.615		1		0.000		0.000		
   23619.715		1		0.252		0.448		
   23619.815		1		0.479		2.527		
   23619.915		1		0.129		1.412		
   23621.435		1		0.000		0.000		
   23621.535		1		6.452		1.541		
   23621.635		1		0.777		1.246		
   23621.735		1		6.576		2.732		
   23621.835		1		1.250		0.357		
   23621.935		1		0.000		0.000		
   23622.035		1		3.284		1.979		
   23622.135		1		4.325		1.636		
   23622.235		1		0.540		0.154		
   23624.325		1		0.000		0.000		
   23624.425		1		0.162		0.388		
   23624.525		1		0.114		0.250		
   23624.625		1		0.012		0.682		
   23626.035		1		0.000		0.000		
   23626.135		1		1.071		0.259		
   23626.235		1		1.235		0.268		
   23626.634		1		0.000		0.000		
   23626.734		1		1.283		0.321		
   23626.834		1		1.070		0.247		
   23630.815		1		0.000		0.000		
   23630.915		1		2.159		0.460		
   23631.015		1		0.885		0.569		
   23631.115		1		0.557		0.159		
   23633.337		1		0.000		0.000		
   23633.437		1		0.131		0.293		
   23633.537		1		0.128		1.245		
   23633.637		1		0.066		0.662		
   23634.140		1		0.000		0.000		
   23634.240		1		0.772		0.199		
   23634.340		1		0.669		0.153		
   23638.110		1		0.000		0.000		
   23638.210		1		0.144		0.339		
   23638.310		1		0.117		0.256		
   23638.410		1		0.015		0.798		
   23647.373		1		0.000		0.000		
   23647.473		1		0.170		0.394		
   23647.573		1		0.190		0.702		
   23647.673		1		0.053		1.678		
   23667.590		1		0.000		0.000		
   23667.690		1		0.159		0.351		
   23667.790		1		0.167		1.614		
   23667.890		1		0.039		1.121		
   23683.066		1		0.000		0.000		
   23683.166		1		1.022		0.306		
   23683.266		1		1.037		0.285		
   23684.343		1		0.000		0.000		
   23684.443		1		7.025		1.638		
   23684.543		1		1.218		1.362		
   23684.643		1		4.865		1.600		
   23684.743		1		0.280		0.080		
   23684.843		1		0.294		0.492		
   23684.943		1		3.420		1.705		
   23685.043		1		2.567		0.703		
   23689.484		1		0.000		0.000		
   23689.561		2		0.129		0.239		
   23689.661		2		1.470		1.385		
   23689.761		2		0.510		0.710		
   23689.861		1		0.177		0.051		
   23697.369		1		0.000		0.000		
   23697.469		1		0.205		0.469		
   23697.569		1		0.154		1.363		
   23697.669		1		0.077		0.955		
   23697.886		1		0.000		0.000		
   23697.986		1		0.516		0.136		
   23698.086		1		0.305		0.080		
   23698.188		1		0.000		0.000		
   23698.288		1		4.466		1.049		
   23698.388		1		0.740		1.185		
   23698.488		1		3.384		0.946		
   23700.135		1		0.000		0.000		
   23700.235		1		0.162		0.348		
   23700.335		1		0.170		1.494		
   23700.435		1		0.109		0.628		
   23706.768		1		0.000		0.000		
   23706.868		1		4.894		1.194		
   23706.968		1		8.408		5.277		
   23707.068		1		6.390		1.801		
   23707.168		1		0.000		0.000		
   23707.268		1		0.705		1.200		
   23707.368		1		9.133		4.326		
   23707.468		1		7.947		2.113		
   23711.251		1		0.000		0.000		
   23711.351		1		0.756		0.191		
   23711.451		1		0.455		0.115		
   23711.685		1		0.000		0.000		
   23711.785		1		0.160		0.365		
   23711.885		1		0.122		1.190		
   23711.985		1		0.070		0.672		
   23714.891		1		0.000		0.000		
   23714.991		1		0.939		0.233		
   23715.091		1		1.151		0.276		
   23717.754		1		0.000		0.000		
   23717.854		1		1.319		0.308		
   23717.954		1		1.022		0.431		
   23718.054		1		0.178		0.051		
   23726.527		1		0.000		0.000		
   23726.627		1		0.676		0.186		
   23726.727		1		0.416		0.106		
   23728.127		1		0.000		0.000		
   23728.227		1		1.287		0.397		
   23728.327		1		1.014		0.283		
   23730.741		1		0.000		0.000		
   23730.841		1		0.866		0.212		
   23730.941		1		0.907		0.189		
   23732.838		1		0.000		0.000		
   23732.938		1		0.299		0.701		
   23733.038		1		0.291		0.507		
   23733.138		1		0.226		1.982		
   23734.589		1		0.000		0.000		
   23734.689		1		1.023		0.272		
   23734.789		1		1.005		0.248		
   23734.871		1		0.000		0.000		
   23734.971		1		0.130		0.284		
   23735.071		1		0.115		1.237		
   23735.171		1		0.066		0.430		
   23741.030		1		0.000		0.000		
   23741.130		1		0.923		0.241		
   23741.230		1		0.939		0.208		
   23741.978		1		0.000		0.000		
   23742.078		1		0.159		0.342		
   23742.178		1		0.148		1.468		
   23742.278		1		0.084		0.529		
   23760.193		1		0.000		0.000		
   23760.293		1		0.859		0.228		
   23760.393		1		0.910		0.207		
   23764.896		1		0.000		0.000		
   23764.996		1		0.147		0.368		
   23765.096		1		0.115		0.251		
   23765.196		1		0.010		0.544		
   23769.277		1		0.000		0.000		
   23769.377		1		0.827		0.204		
   23769.477		1		0.778		0.308		
   23769.577		1		0.086		0.024		
   23772.129		1		0.000		0.000		
   23772.229		1		0.927		0.265		
   23772.329		1		0.637		0.161		
   23776.362		1		0.000		0.000		
   23776.462		1		0.173		0.389		
   23776.562		1		0.154		1.548		
   23776.662		1		0.059		0.992		
   23786.026		1		0.000		0.000		
   23786.126		1		0.144		0.332		
   23786.226		1		0.104		0.644		
   23786.326		1		0.026		0.857		
   23793.729		1		0.000		0.000		
   23793.829		1		1.081		0.270		
   23793.929		1		0.871		0.241		
   23797.792		1		0.000		0.000		
   23797.892		1		0.695		0.179		
   23797.992		1		0.811		0.202		
   23798.927		1		0.000		0.000		
   23799.027		1		1.093		0.253		
   23799.127		1		1.087		0.232		
   23801.286		1		0.000		0.000		
   23801.386		1		2.811		0.687		
   23801.486		1		2.885		1.734		
   23801.586		1		1.284		0.366		
   23802.890		1		0.000		0.000		
   23802.990		1		0.773		0.195		
   23803.090		1		0.926		0.232		
   23804.592		1		0.000		0.000		
   23804.692		1		0.666		0.164		
   23804.792		1		0.536		0.122		
   23811.898		1		0.000		0.000		
   23811.998		1		1.049		0.256		
   23812.098		1		1.371		0.309		
   23813.750		1		0.000		0.000		
   23813.850		1		0.266		0.585		
   23813.950		1		0.248		2.550		
   23814.050		1		0.161		1.057		
   23816.719		1		0.000		0.000		
   23816.819		1		0.220		0.511		
   23816.919		1		0.171		0.731		
   23817.019		1		0.079		1.291		
   23819.699		1		0.000		0.000		
   23819.799		1		1.030		0.240		
   23819.899		1		0.833		0.183		
   23822.519		1		0.000		0.000		
   23822.619		1		0.147		0.330		
   23822.719		1		0.109		1.333		
   23822.819		1		0.042		0.620		
   23825.313		1		0.000		0.000		
   23825.413		1		1.322		0.317		
   23825.513		1		0.872		0.277		
   23825.613		1		0.032		0.009		
   23826.777		1		0.000		0.000		
   23826.877		1		0.621		0.158		
   23826.977		1		0.451		0.108		
   23837.032		1		0.000		0.000		
   23837.132		1		0.155		0.346		
   23837.232		1		0.129		1.414		
   23837.332		1		0.079		0.602		
   23837.379		1		0.000		0.000		
   23837.479		1		0.211		0.497		
   23837.579		1		0.139		0.266		
   23837.679		1		0.052		1.215		
   23840.281		1		0.000		0.000		
   23840.381		1		1.098		0.303		
   23840.481		1		1.146		0.300		
   23841.543		1		0.000		0.000		
   23841.643		1		1.423		0.327		
   23841.643		2		1.412		0.326		
   23841.743		2		1.056		0.678		
   23841.843		2		0.258		1.801		
   23841.943		1		0.183		1.050		
   23844.779		1		0.000		0.000		
   23844.879		1		0.196		0.433		
   23844.979		1		0.180		1.870		
   23845.079		1		0.105		0.782		
   23848.109		1		0.000		0.000		
   23848.209		1		1.049		0.266		
   23848.309		1		1.324		0.280		
   23852.236		1		0.000		0.000		
   23852.336		1		0.979		0.240		
   23852.436		1		0.833		0.194		
   23862.001		1		0.000		0.000		
   23862.101		1		0.090		0.204		
   23862.201		1		0.075		0.730		
   23862.301		1		0.018		0.573		
   23869.931		1		0.000		0.000		
   23870.031		1		1.031		0.234		
   23870.131		1		0.800		0.169		
   23874.660		1		0.000		0.000		
   23874.760		1		2.035		0.455		
   23874.860		1		1.368		0.497		
   23874.960		1		0.170		0.049		
   23879.016		1		0.000		0.000		
   23879.116		1		0.174		0.403		
   23879.216		1		0.161		0.840		
   23879.316		1		0.056		1.306		
   23879.328		1		0.000		0.000		
   23879.428		1		0.800		0.250		
   23879.528		1		0.545		0.150		
   23882.858		1		0.000		0.000		
   23882.958		1		1.180		0.288		
   23883.058		1		1.345		0.284		
   23888.630		1		0.000		0.000		
   23888.730		1		1.099		0.251		
   23888.830		1		0.902		0.196		
   23890.155		1		0.000		0.000		
   23890.255		1		0.951		0.253		
   23890.355		1		1.273		0.301		
   23890.894		1		0.000		0.000		
   23890.994		1		1.186		0.277		
   23891.094		1		0.747		0.223		
   23891.194		1		0.021		0.006		
   23894.866		1		0.000		0.000		
   23894.898		2		0.309		0.349		
   23894.998		2		0.938		0.790		
   23895.098		2		0.463		0.904		
   23895.198		1		0.045		1.011		
   23897.562		1		0.000		0.000		
   23897.662		1		1.869		0.413		
   23897.762		1		1.477		0.562		
   23897.862		1		0.225		0.064		
   23898.717		1		0.000		0.000		
   23898.817		1		0.100		0.226		
   23898.917		1		0.105		0.843		
   23899.017		1		0.039		0.743		
   23899.612		1		0.000		0.000		
   23899.712		1		0.753		0.196		
   23899.812		1		1.430		0.297		
   23901.165		1		0.000		0.000		
   23901.265		1		1.513		0.361		
   23901.365		1		0.908		0.387		
   23901.465		1		0.154		0.044		
   23901.575		1		0.000		0.000		
   23901.675		1		1.004		0.272		
   23901.775		1		0.697		0.182		
   23902.949		1		0.000		0.000		
   23903.049		1		1.260		0.312		
   23903.149		1		1.221		0.339		
   23903.899		1		0.000		0.000		
   23903.999		1		0.809		0.184		
   23904.099		1		0.535		0.121		
   23907.596		1		0.000		0.000		
   23907.696		1		1.454		0.371		
   23907.796		1		2.144		0.449		
   23914.686		1		0.000		0.000		
   23914.786		1		5.793		1.503		
   23914.886		1		0.000		0.000		
   23914.986		1		8.855		3.665		
   23915.086		1		2.861		0.817		
   23917.329		1		0.000		0.000		
   23917.429		1		0.670		0.209		
   23917.529		1		0.392		0.107		
   23917.738		1		0.000		0.000		
   23917.838		1		1.688		0.357		
   23917.938		1		0.704		0.216		
   23918.038		1		0.060		0.017		
   23919.229		1		0.000		0.000		
   23919.329		1		0.215		0.488		
   23919.429		1		0.178		1.672		
   23919.529		1		0.112		0.954		
   23921.300		1		0.000		0.000		
   23921.400		1		0.761		0.182		
   23921.500		1		0.599		0.138		
   23922.322		1		0.000		0.000		
   23922.422		1		0.892		2.031		
   23922.522		1		0.106		5.749		
   23922.587		2		0.294		0.463		
   23922.687		2		2.219		3.592		
   23922.787		2		1.294		4.714		
   23922.887		2		0.604		1.174		
   23922.987		1		0.477		4.996		
   23923.087		1		0.214		0.336		
   23923.187		1		0.657		2.155		
   23923.287		1		0.123		2.791		
   23923.305		1		0.000		0.000		
   23923.405		1		0.690		0.154		
   23923.505		1		0.551		0.126		
   23930.011		1		0.000		0.000		
   23930.111		1		1.452		0.546		
   23930.211		1		0.878		0.247		
   23930.536		1		0.000		0.000		
   23930.636		1		0.408		0.957		
   23930.736		1		0.437		0.695		
   23930.836		1		0.402		3.003		
   23935.407		1		0.000		0.000		
   23935.507		1		1.348		0.285		
   23935.607		1		0.602		0.263		
   23935.707		1		0.156		0.045		
   23936.581		1		0.000		0.000		
   23936.681		1		1.190		0.282		
   23936.781		1		0.839		0.248		
   23936.881		1		0.016		0.005		
   23940.319		1		0.000		0.000		
   23940.419		1		0.821		0.214		
   23940.519		1		0.574		0.143		
   23941.217		1		0.000		0.000		
   23941.317		1		1.099		0.275		
   23941.417		1		1.734		0.621		
   23941.517		1		0.097		0.028		
   23942.133		1		0.000		0.000		
   23942.233		1		7.723		1.724		
   23942.333		1		3.422		4.223		
   23942.433		1		14.183		5.175		
   23942.533		1		1.704		0.486		
   23942.633		1		0.000		0.000		
   23942.733		1		9.462		5.751		
   23942.833		1		13.545		4.648		
   23942.933		1		1.208		0.345		
   23943.663		1		0.000		0.000		
   23943.763		1		0.594		0.182		
   23943.863		1		0.285		0.077		
   23944.654		1		0.000		0.000		
   23944.754		1		1.035		0.249		
   23944.854		1		0.600		0.208		
   23944.954		1		0.040		0.011		
   23945.403		1		0.000		0.000		
   23945.503		1		1.228		0.335		
   23945.603		1		0.866		0.214		
   23948.984		1		0.000		0.000		
   23949.084		1		0.905		0.219		
   23949.184		1		0.730		0.212		
   23949.284		1		0.005		0.001		
   23950.951		1		0.000		0.000		
   23951.051		1		0.553		0.136		
   23951.151		1		0.400		0.089		
   23955.523		1		0.000		0.000		
   23955.623		1		1.037		0.250		
   23955.723		1		0.690		0.215		
   23955.823		1		0.020		0.006		
   23956.959		1		0.000		0.000		
   23957.059		1		1.171		0.266		
   23957.159		1		0.774		0.264		
   23957.259		1		0.067		0.019		
   23960.387		1		0.000		0.000		
   23960.487		1		0.199		0.463		
   23960.587		1		0.145		0.486		
   23960.687		1		0.048		1.247		
   23961.008		1		0.000		0.000		
   23961.108		1		1.093		0.257		
   23961.208		1		1.142		0.293		
   23961.308		1		0.000		0.000		
   23964.743		1		0.000		0.000		
   23964.843		1		0.199		0.497		
   23964.943		1		0.139		0.301		
   23965.043		1		0.013		0.713		
   23965.552		1		0.000		0.000		
   23965.652		1		1.399		0.344		
   23965.752		1		1.110		0.249		
   23967.583		1		0.000		0.000		
   23967.683		1		0.941		0.247		
   23967.783		1		1.200		0.272		
   23968.525		1		0.000		0.000		
   23968.625		1		0.584		0.156		
   23968.725		1		0.372		0.099		
   23969.982		1		0.000		0.000		
   23970.082		1		7.424		3.433		
   23970.182		1		3.288		0.931		
   23970.282		1		4.119		3.082		
   23970.382		1		10.760		2.641		
   23971.047		1		0.000		0.000		
   23971.147		1		0.646		0.161		
   23971.247		1		0.361		0.088		
   23972.210		1		0.000		0.000		
   23972.310		1		1.527		0.332		
   23972.410		1		0.731		0.392		
   23972.510		1		0.339		0.097		
   23987.829		1		0.000		0.000		
   23987.929		1		0.621		0.186		
   23988.029		1		0.366		0.099		
   23991.107		1		0.000		0.000		
   23991.207		1		1.275		0.314		
   23991.307		1		0.964		0.252		
   23991.312		1		0.000		0.000		
   23991.412		1		0.190		0.443		
   23991.512		1		0.152		0.586		
   23991.612		1		0.078		1.108		
   23994.619		1		0.000		0.000		
   23994.719		1		0.218		0.512		
   23994.819		1		0.123		0.247		
   23994.919		1		0.036		1.133		
   23997.898		1		0.000		0.000		
   23997.998		1		4.042		0.994		
   23998.098		1		0.000		0.000		
   23998.198		1		8.478		1.816		
   23998.614		1		0.000		0.000		
   23998.714		1		0.797		0.213		
   23998.814		1		1.012		0.231		
   24003.203		1		0.000		0.000		
   24003.303		1		0.170		0.393		
   24003.403		1		0.253		0.806		
   24003.503		1		0.162		1.655		
   24006.237		1		0.000		0.000		
   24006.337		1		0.785		1.763		
   24006.437		1		0.414		6.710		
   24006.537		1		1.151		3.208		
   24006.637		1		0.335		4.346		
   24006.737		1		0.152		0.239		
   24006.837		1		0.768		2.008		
   24006.937		1		0.614		3.691		
   24007.037		1		0.000		0.000		
   24007.137		1		0.155		0.243		
   24007.237		1		0.742		1.981		
   24007.337		1		0.524		3.889		
   24007.972		1		0.000		0.000		
   24008.072		1		0.833		0.215		
   24008.172		1		1.026		0.214		
   24011.812		1		0.000		0.000		
   24011.912		1		0.591		0.226		
   24012.012		1		0.273		0.077		
   24012.187		1		0.000		0.000		
   24012.287		1		0.098		0.219		
   24012.387		1		0.085		0.928		
   24012.487		1		0.036		0.458		
   24012.621		1		0.000		0.000		
   24012.721		1		0.108		0.243		
   24012.821		1		0.079		0.953		
   24012.921		1		0.016		0.538		
   24014.170		1		0.000		0.000		
   24014.270		1		0.157		0.356		
   24014.370		1		0.117		1.286		
   24014.470		1		0.047		0.718		
